disruption_freq,duration,traffic,order_drop,activity,claims,disruption_traffic_interaction,exposure_index,resilience_gap,rolling_disruption_3h,traffic_lag_1,previous_risk_score,risk_trend_1h,risk_score,risk_category
0.20855141175389436,0.13478276892116509,0.40144355997768755,0.15561712946211223,0.8257549580657909,0.1251837208420677,0.0837216211728559,0.26811316444942634,0.1742450419342091,0.37582311124043377,0.36363498903737795,0.4810544102939609,0.4573802043421001,0.3545666741328977,MEDIUM
0.5131760371944901,0.38388046596773656,0.27351106198599784,0.24638229985462953,0.5445816262063442,0.30366717723912606,0.1403593229188309,0.3286957639768672,0.4554183737936558,0.34685235949561205,0.34074228824206526,0.4443906654454555,0.5364508580584499,0.5183310080681287,MEDIUM
0.1419231039478731,0.09593222267811176,0.14674930188882926,0.21359875520272575,0.9325460231869458,0.15758083717490015,0.020827116426246125,0.12134076228347052,0.0674539768130542,0.3694941364603774,0.6231181745900005,0.8515511943599359,0.3364549157060145,0.3769626806115921,MEDIUM
0.5006599064920316,0.4669547917707007,0.4729725331762834,0.3893913696122155,0.5709205038026888,0.3326748986133432,0.23679838423333738,0.4699636624734921,0.4290794961973112,0.3241404831962193,0.40103921647651625,0.4964111449151705,0.5673424903286971,0.6202121854514986,MEDIUM
0.44228163508875495,0.5042047821337187,0.5570070664695387,0.4548974553310327,0.6145449350338889,0.4536356013356009,0.24635399611413838,0.5306059243016287,0.38545506496611115,0.4111027062453887,0.7317751128861093,0.9726859044511339,0.47440006936969575,0.7436618272453235,HIGH
0.3259830438868533,0.20103096502492562,0.4136941697325253,0.29924733388095515,0.6620383638926592,0.2692511111316967,0.13485728468765312,0.30736256737872547,0.33796163610734076,0.4006376769238191,0.5066215598626438,0.7896402190221744,0.45901813206288655,0.5285598610956068,MEDIUM
0.592202868712199,0.5229244917852686,0.5045231518497965,0.4256038442692306,0.49216559553804123,0.4589389015305762,0.2987800578571698,0.5137238218175325,0.5078344044619587,0.4937347261702118,0.7061293191444995,0.9334005286272412,0.48921920930365553,0.7813052943088177,HIGH
0.40059213377979924,0.28776809724740815,0.36872093560365615,0.4067171449812311,0.7815672907882489,0.38050561117665505,0.14770670636275257,0.32824451642553215,0.21843270921175106,0.3088795839489699,0.3308967598322846,0.4538378827540091,0.5350786001035231,0.5287474764303247,MEDIUM
0.24784208653994502,0.18409859685441807,0.40985752482789495,0.30358618689854694,0.7319071187581602,0.29636355908169093,0.1015799441374428,0.2969780608411565,0.26809288124183983,0.3743023720070316,0.007357158895246574,0.3639845671060157,0.5425619875464037,0.42156242947843003,MEDIUM
0.007940758310018392,0.05631654002365426,0.19390409640384798,0.0,1.0,0.05182847546725315,0.0015397455648654633,0.12511031821375113,0.0,0.15434780332829073,0.2620671986157886,0.35412044986708646,0.4424452660521302,0.1327762525783769,LOW
0.31568175754567884,0.3625430315383777,0.31645423475169776,0.49344530873029,0.7133635132867178,0.37958002756369164,0.09989882900918878,0.3394986331450377,0.28663648671328223,0.467954589258754,0.5550772672840925,0.8814592867776998,0.4065935439795985,0.5904337806634905,MEDIUM
0.08001833350121952,0.07748669975433288,0.19240894724814978,0.13539471728752228,1.0,0.004587637749918702,0.015396243309521003,0.13494782350124132,0.0,0.3803792450936161,0.4934324514657724,0.6643487383628413,0.3496870256787565,0.3098125325512804,LOW
0.1503939919178703,0.08560082894820216,0.34932492099391366,0.17622852903046787,0.8042709585341647,0.19797311118275085,0.052536369344669334,0.2174628749710579,0.19572904146583525,0.27131951396179194,0.18138725241726947,0.3206143774772644,0.49730987710215235,0.33019132268931983,LOW
0.46560922873247623,0.5006858748143405,0.48689134199129813,0.5489898452839991,0.5421206079841187,0.41336158796776934,0.22670110222108864,0.4937886084028193,0.45787939201588135,0.2612117397325412,0.18110591247457464,0.2595985949405965,0.6224763326033252,0.6272400980477179,MEDIUM
0.5533649489043112,0.4343520668184182,0.5127283215898192,0.5088401511397111,0.4989849504841395,0.4172599873349287,0.28372588147834354,0.4735401942041187,0.5010150495158605,0.35001594903177913,0.26422152758498446,0.4404454424990218,0.6107060587627265,0.7465302089984668,HIGH
0.7127154554952855,0.6793369049977537,0.8025723830850885,0.7254130174676161,0.29020439369164763,0.6780993665586782,0.5720057415784255,0.7409546440414211,0.7097956063083524,0.3806121049361706,0.3110673325983757,0.35363444529838894,0.697932015265077,0.9773102118718499,HIGH
0.7885051381010808,0.7595225264076434,0.6047530463419017,0.6573952865194492,0.25108587825044587,0.5992742407596079,0.47685088432287054,0.6821377863747726,0.7489141217495541,0.647751104138289,0.6438799910753433,0.9879645249038217,0.5344008212421493,1.0,HIGH
0.5495905736431761,0.5644959830333995,0.42350363419875864,0.5648876887809632,0.4134338270893077,0.4980622283755078,0.23275360525926556,0.49399980861607906,0.5865661729106924,0.37884004820492373,0.2815851622993981,0.5532138747882763,0.5796088520113478,0.7583891492760308,HIGH
0.33139810554074617,0.21963311744765263,0.208135208910929,0.15264113265726809,0.715566404199595,0.2142763279760246,0.06897561392940929,0.21388416317929082,0.28443359580040495,0.28476954855645725,0.3213562727399896,0.47076059633201683,0.49134435432947454,0.42941439181157237,MEDIUM
0.7598821353273439,0.6346117535715584,0.6814314621961544,0.8203932619286257,0.4690456811706727,0.6850354602094895,0.517807594572848,0.6580216078838563,0.5309543188293273,0.5411657465365338,0.7112063630817844,0.9027811761991681,0.559659936460117,1.0,HIGH
0.3777244830954081,0.2588695395666528,0.4736038736529753,0.32034737457633633,0.7385862069711425,0.22777114563945394,0.17889177836755307,0.36623670660981406,0.2614137930288575,0.30463391386264155,0.21572246868024628,0.3366971197946036,0.5735034517643758,0.4656129824447558,MEDIUM
0.6340121505909228,0.6710696805037389,0.6083377602420549,0.7824723000490124,0.40607278140843034,0.6980336510079781,0.38569353165673037,0.6397037203728969,0.5939272185915696,0.611541566199432,0.23649564062855982,0.5494803129520213,0.5811095992401463,0.9279486502596546,HIGH
0.2872107393919942,0.2781352470463633,0.4637379871956021,0.39918305753298744,0.7816976187546835,0.33207206963872266,0.133190530186604,0.3709366171209827,0.21830238124531653,0.37352157665155583,0.315697674593528,0.5801752962389487,0.5037148113425464,0.49767510726021746,MEDIUM
0.3239632614150672,0.25946399905235884,0.30224096059511474,0.18132448008272442,0.7010020105861275,0.17587287755659414,0.09791496732761618,0.2808524798237368,0.29899798941387246,0.47427103730097836,0.6368910706156856,0.8721897228316982,0.38797764523011247,0.47975644151540364,MEDIUM
0.30634302272281133,0.24463854728050338,0.28045222947554355,0.3412157505262826,0.6512316946829934,0.26905554767824885,0.08591458370688954,0.26254538837802344,0.34876830531700664,0.3401766188909632,0.20333822044672012,0.2970844110829283,0.5052727229553191,0.4513935455572366,MEDIUM
0.18723808121399071,0.01369585477782019,0.15682083485225803,0.11394727679225714,0.8622880136845359,0.06409348551996374,0.029362832212112916,0.0852583448150391,0.1377119863154641,0.20383593267775843,0.05952177388728355,0.26972247690095064,0.5144804567538646,0.27617409083406286,LOW
0.835792897401484,0.7420283906127859,0.7220096012917353,0.8585844420311535,0.17774303502503802,0.7641358508107651,0.6034504966153097,0.7320189959522606,0.822256964974962,0.5667226465529582,0.4949893322938622,0.7314460703226815,0.6261251290541323,1.0,HIGH
0.20725539697764725,0.2064351669402199,0.26933793279857227,0.3576746268588275,0.7596578901600808,0.2613113293670098,0.055821740183306975,0.23788654986939609,0.24034210983991922,0.25705666629249674,0.19942074354699305,0.42802398323086915,0.499043057055861,0.39718941192887747,MEDIUM
0.5040771894956944,0.4888734376997796,0.5750246880804009,0.5267644098640341,0.5346413205187138,0.44998196750744907,0.2898568286582068,0.5319490628900903,0.4653586794812862,0.40944412862387125,0.19046189175520933,0.27799299711576747,0.6053024775265853,0.6438550473034843,MEDIUM
0.5578198193864417,0.46636395700636213,0.5302205405289411,0.5029950754633907,0.507485522912914,0.46684442385893055,0.29576752615283536,0.4982922487676516,0.49251447708708596,0.48630655663279915,0.6678074943376084,0.8739734667316299,0.49393658806435925,0.7880271116948356,HIGH
0.739512459343191,0.6529859917079033,0.6018534931578206,0.7365076085804472,0.39010722479730353,0.6890317184510701,0.44507815688943025,0.6274197424328619,0.6098927752026965,0.601670855442783,0.6834703104908482,0.9188705082584709,0.5250291177035169,1.0,HIGH
0.2369666652192261,0.20037866654884198,0.28150201187672974,0.30902233639879034,0.8089536812128363,0.20885231162051573,0.06670659300693163,0.24094033921278585,0.19104631878716372,0.30652277805483125,0.19809263596769838,0.406530453960636,0.49581504133112475,0.4463354334719952,MEDIUM
0.13927000504354012,0.12217324635962919,0.2116429877017588,0.193503256702174,0.9526873362458125,0.2071177590788555,0.029475519964653845,0.166908117030694,0.04731266375418752,0.2747637753288556,0.4293687182251565,0.6692279689454399,0.4158067228097258,0.32975602681134847,LOW
0.7871088934461585,0.7471356465618423,0.6839294698876427,0.8148532574552884,0.30368194594395537,0.7705026063325093,0.5383269682384803,0.7155325582247425,0.6963180540560446,0.5561902039172845,0.513076771695987,0.7139923131174936,0.6034461464969934,1.0,HIGH
0.7551398275943333,0.6945131135446199,0.6170856087244869,0.7424123789397493,0.2901137216806838,0.6446486826402804,0.46598592018315327,0.6557993611345534,0.7098862783193163,0.6575031564533593,0.45300084137276037,0.6000541623631531,0.5621079548126375,0.9960995662458837,HIGH
0.25308789464678805,0.2608053276599098,0.35242389310550676,0.27403875537601313,0.798458658671849,0.20091708864410546,0.08919422112929738,0.3066146103827083,0.20154134132815105,0.35733472875938993,0.20384756960125855,0.3651153727703714,0.49844121446706907,0.41394224107055655,MEDIUM
0.4947903163306513,0.5323430859851801,0.574861756060458,0.4357529476866494,0.5222055663970857,0.43492190140968817,0.2844360301275477,0.553602421022819,0.4777944336029143,0.4092973969042381,0.36711512643239286,0.6357353780770502,0.5671972017535369,0.742703888217948,HIGH
0.18138180069126306,0.26648767478509433,0.24808435168504825,0.23153191010785287,0.764453663599943,0.204132098711263,0.04499798643195863,0.2572860132350713,0.23554633640005695,0.3063822737195973,0.07412707082541004,0.38533682595706775,0.4972913142634274,0.3164469348136051,LOW
0.22254570137851537,0.07002641739273638,0.14876721396311307,0.08765521673797148,0.8112874455958633,0.07661133117324131,0.03310750397354866,0.10939681567792472,0.1887125544041367,0.24104489838196883,0.22767610741682695,0.2637567036885194,0.4786684622082212,0.281287827289261,LOW
0.7443454617819266,0.6791548370748256,0.6642876097195437,0.6848334344556749,0.4865978897807055,0.6715463617884935,0.494459467612706,0.6717212233971847,0.5134021102192945,0.3285030597425071,0.10331182652710585,0.17097403573556588,0.7369478772503134,0.8544909741339222,HIGH
0.6646659530639714,0.5360652305864345,0.6322496570339331,0.621858283783427,0.3758381113977587,0.4991215819810395,0.4202348208668282,0.5841574438101838,0.6241618886022413,0.40148487906905456,0.1543596585859557,0.3950732477182986,0.6745323218880706,0.8107804916130366,HIGH
0.22438670227405155,0.15022010744054667,0.2815457389791179,0.18600973654148778,0.8006032783118305,0.1338831029690571,0.06317511990883516,0.21588292320983227,0.19939672168816946,0.25220458159201137,0.20729604187754064,0.3153499144241847,0.5065045756249275,0.33937093069188257,LOW
0.6674852822448722,0.5284226398148606,0.6093719552672611,0.5649357334820667,0.5665499780485924,0.5542642413548552,0.4067468115536774,0.5688972975410609,0.4334500219514076,0.4805362695495647,0.37287835602043506,0.5775562260140947,0.6033834236579575,0.8222769008715032,HIGH
0.02643078755152771,0.12400044394111095,0.23805553886000208,0.07413093073555838,0.9015874078790251,0.13637023315471913,0.006291995373073164,0.18102799140055653,0.09841259212097486,0.12043014476050302,0.3056409987927533,0.34309526878528435,0.4582831008507572,0.2581205673661795,LOW
0.26368778133275056,0.1560858239237381,0.2630560781649849,0.16991245741619918,0.7408943674091353,0.1638363561609853,0.06936467361741948,0.2095709510443615,0.2591056325908647,0.3084717719042502,0.25189611108408055,0.4440384222544861,0.488796796244731,0.38298705909927105,MEDIUM
0.2620891633709539,0.25367804149289597,0.28564005863905584,0.16762783185814928,0.869545868984307,0.2094174132750768,0.07486316399394036,0.2696590500659759,0.13045413101569303,0.3855710796741252,0.23966164920208566,0.36536656163012055,0.47215110699644264,0.3871983381878901,MEDIUM
0.20507958313444571,0.25521991907249897,0.12919034307190916,0.19387390454613979,0.8771016323808968,0.18049800944364258,0.026494301702183157,0.19220513107220405,0.12289836761910322,0.37794340970263424,0.6267787976968471,0.8951986153577228,0.3486231611045558,0.39559152483536475,MEDIUM
0.0,0.014973875790152635,0.17556926302124756,0.12930113967107054,1.0,0.07825379057756322,0.0,0.0952715694057001,0.0,0.2219308534512335,0.4377175545265861,0.6939031312053482,0.3809910856635622,0.2671283996208505,LOW
0.12304348381261504,0.07393946001734354,0.14418224047906483,0.012339442736696772,0.8491264997412616,0.0,0.01774068517245238,0.1090608502482042,0.15087350025873836,0.3804012847019455,0.4605144597023818,0.7675608825504079,0.35952621588853745,0.2848063410035913,LOW
0.7650895492904749,0.7136229968769441,0.6645016794118491,0.7611938398499436,0.4237440737921808,0.6844834064248931,0.5084032904039752,0.6890623381443965,0.5762559262078192,0.5122647811351841,0.2534995234280155,0.5383338705960773,0.6580478616433539,0.987030954767624,HIGH
0.5153390757553171,0.5480143202575277,0.2919105632409707,0.5987212342451115,0.5001525969244667,0.47995195012568237,0.15043291986381588,0.41996244174924924,0.4998474030755333,0.3037035461158286,0.281356252041931,0.4062444379893828,0.5656015211316545,0.6696602036882527,MEDIUM
0.39210632533093037,0.18809314700325525,0.4296174727047055,0.21937280409071913,0.6411498229393522,0.30181664803521885,0.16845572852020335,0.30885530985398035,0.3588501770606478,0.31733758500171316,0.3014189371854164,0.47675418698565,0.548070329202623,0.5334962130249834,MEDIUM
0.338137154948295,0.2713134682562542,0.3198662831703002,0.23782396257716937,0.7964047135225073,0.23597113905460226,0.108158674955091,0.2955898757132772,0.2035952864774927,0.44680889924428785,0.2174290383139427,0.4515423260202649,0.48788592568247363,0.4568558145066875,MEDIUM
0.15913498883564522,0.1404167846894307,0.0665913544522367,0.15343505681547062,0.8388525321248692,0.15413890314653994,0.010597014447307181,0.10350406957083369,0.1611474678751308,0.3192788321665682,0.457432740961997,0.6857959444972087,0.37378856969877106,0.3569045023994578,MEDIUM
0.3838426404803645,0.3421050784755132,0.3981114051598955,0.4831893168395759,0.7253622914333282,0.5111615943867096,0.1528121329619225,0.37010824181770435,0.2746377085666718,0.5184977778049342,0.7403401274940589,1.0,0.3911577143357964,0.72404351217625,HIGH
0.09992640966410085,0.14678524495519565,0.17674742694450277,0.08315072018309719,0.9127513161308647,0.0262667346381623,0.017661735791932122,0.1617663359498492,0.08724868386913531,0.2591127963806989,0.11769447835365505,0.3614013495003856,0.46405467370319015,0.24257732865399187,LOW
0.20997819386396577,0.2459005001011593,0.14401103919242292,0.20703552255819802,0.8353281980580961,0.13174412246011177,0.03023917790609775,0.19495576964679112,0.1646718019419039,0.26973584034549997,0.46204636066091914,0.5767373666729955,0.4184656417618405,0.31631179990209624,LOW
0.3194448294336707,0.1735081773877124,0.28565591633323034,0.43712414667147426,0.8045949928969818,0.30171655933962527,0.09125130546978767,0.22958204686047137,0.19540500710301822,0.21992614936344182,0.2639931694163512,0.40907715027523517,0.5341881534044445,0.45594826235529584,MEDIUM
0.41707548051581095,0.3245385638379359,0.34144779310657586,0.40325054700671126,0.6042415364971371,0.40005109771348213,0.14240950238098832,0.33299317847225585,0.3957584635028629,0.32031122250304916,0.3481387254022549,0.5362950679452531,0.5276910909446927,0.5668512116554032,MEDIUM
